"","StartDate","EndDate","Status","Progress","Duration__in_seconds_","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","DistributionChannel","UserLanguage","meta_info_Browser","meta_info_Version","meta_info_Operating_System","meta_info_Resolution","age","gender","organization","unisize","residence","level","level_7_TEXT","research","research_10_TEXT","other_research","expertise","trust_rating_1","trust_rating_2","trust_rating_3","trust_probability_1","sat_rating_1","sat_rating_2","sat_rating_3","sat_probability_1","dep_rating_1","dep_rating_2","dep_rating_3","dep_probability_1","pol_rating_1","pol_rating_2","pol_rating_3","pol_probability_1","ind_rating_1","ind_rating_2","ind_rating_3","ind_probability_1","trad_rating_1","trad_rating_2","trad_rating_3","trad_probability_1","grat_rating_1","grat_rating_2","grat_rating_3","grat_probability_1","ex_pre_rating_1","ex_pre_rating_2","ex_pre_rating_3","ex_pre_probability_1","imp__pre_rating_1","imp__pre_rating_2","imp__pre_rating_3","imp_pre_probability_1","cli_rating_1","cli_rating_2","cli_rating_3","cli_probability_1","birth_rating_1","birth_rating_2","birth_rating_3","birth_probability_1","missing_key","missing_rating_1","missing_rating_2","missing_rating_4","mis_key_oth_prob_1","other_country_yes_no","other_country","trust_oth_rating_1","trust_oth_rating_2","trust_oth_rating_3","trust_oth_prob_1","sat_oth_rating_1","sat_oth_rating_2","sat_oth_rating_3","sat_oth_probability_1","dep_oth_rating_1","dep_oth_rating_2","dep_oth_rating_3","dep_oth_probability_1","pol_oth_rating_1","pol_oth_rating_2","pol_oth_rating_3","pol_oth_probability_1","ind_oth_rating_1","ind_oth_rating_2","ind_oth_rating_3","ind_oth_probability_1","trad_oth_rating_1","trad_oth_rating_2","trad_oth_rating_3","trad_oth_probability_1","grat_oth_rating_1","grat_oth_rating_2","grat_oth_rating_3","grat_oth_probability_1","ex_pre_oth_rating_1","ex_pre_oth_rating_2","ex_pre_oth_rating_3","ex_pre_oth_prob_1","imp_pre_oth_rating_1","imp_pre_oth_rating_2","imp_pre_oth_rating_3","imp_pre_oth_prob_1","cli_oth_rating_1","cli_oth_rating_2","cli_oth_rating_3","cli_oth_probability_1","birth_oth_rating_1","birth_oth_rating_2","birth_oth_rating_3","birth_oth_prob_1","mis_key_oth_inst","mis_key_oth_rating_1","mis_key_oth_rating_2","mis_key_oth_rating_4","mis_key_oth_prob_1.0"
"279",2020-03-31 18:22:38,2020-03-31 18:32:46,0,100,608,1,2020-03-31 18:32:47,"R_3lunLDJiPjS7TGr","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",37,2,1,6,"USA",2,"-99",1,"-99","Neuroscience, neuroeconomics","emotions, decision-making, risk, trust, self-control, emotion regulation",20,10,0,29,-35,-15,0,40,21,15,0,28,10,15,25,40,-20,-10,-7,20,10,15,10,45,-20,-13,-3,28,23,18,6,39,10,10,5,25,-10,5,0,30,7,4,0,15,"Universal healthcare issues, defined as concerns about the availability of healthcare, healthcare-related supplies, and healthcare-related policies to everyone.",15,11,0,34,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"280",2020-03-31 18:20:00,2020-03-31 18:39:29,0,100,1168,1,2020-03-31 18:39:30,"R_cJeyox71nawwDo5","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",49,2,1,4,"Australia",5,"-99",1,"-99","-99","Personality structure and personality for organisational psychology",-25,-20,-5,2,-45,-35,-30,8,15,19,22,2,20,10,12,1,-5,-4,-3,1,-5,-10,-8,10,20,0,-30,5,5,7,9,20,15,10,10,20,-5,1,2,1,0,4,-3,5,"People may judge others' characters more carefully, because it has become important to do this.",12,6,6,7,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"281",2020-03-31 18:36:20,2020-03-31 18:44:36,0,100,495,1,2020-03-31 18:44:36,"R_2tQ5PwXaS42fElj","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1440x900",27,1,1,7,"Canada",5,"-99",1,"-99","-99","Trauma",50,30,30,61,-31,-30,-30,70,40,40,10,80,30,40,30,60,40,40,15,60,50,20,10,10,0,0,0,0,20,20,10,60,40,40,20,60,-30,-10,20,50,0,10,0,10,"Immigration",-30,-31,-20,30,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"282",2020-03-31 14:46:07,2020-03-31 14:47:09,0,13,62,0,2020-03-31 18:47:26,"R_2b4d7s0X8BnT2Cg","","","","","anonymous","EN","Chrome","74.0.3729.157","Macintosh","1440x900",27,1,1,5,"USA",5,"-99",1,"-99","neuroscience, statistics","judgment and decision making",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"283",2020-03-31 18:40:49,2020-03-31 18:49:28,0,100,519,1,2020-03-31 18:49:29,"R_867XLJ8N9UwY81P","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",42,1,1,6,"USA",1,"-99",1,"-99","Personality and social psychology","accuracy of person perception",-10,0,0,60,-30,-20,0,60,20,10,0,60,10,0,0,50,0,0,0,60,0,0,0,70,30,15,10,60,10,5,0,60,20,10,0,60,-25,0,0,50,-5,-5,0,60,"concern for the welfare of others",30,10,0,60,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"284",2020-03-31 18:44:58,2020-03-31 18:50:51,0,100,353,1,2020-03-31 18:50:52,"R_28UTLRV3QpPt9Ul","","","","","anonymous","EN","Edge","18.18363","Windows NT 10.0","1280x800",33,2,1,6,"USA",2,"-99",10,"Management science","Judgment aggregation","decision analysis",0,0,0,0,-10,-8,-5,3,8,7,5,2,-5,-5,-5,0,1,0,0,0,0,0,0,0,23,15,12,0,1,0,-1,0,0,0,0,0,2,5,7,2,0,-7,-3,2,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"285",2020-03-31 13:05:17,2020-03-31 14:52:47,0,37,6449,0,2020-03-31 18:53:01,"R_2rxyNNuaADQ2UN0","","","","","anonymous","EN","Chrome","80.0.3987.132","Windows NT 10.0","1920x1080",41,2,2,6,"USA",2,"-99",1,"-99","neuroscience","personality, psychophysiology, emotion",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,20,25,20,NA,NA,NA,NA,-10,0,10,5,-20,-10,0,5,30,15,5,5,15,20,15,2,-20,-5,-12,2,0,15,5,5,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"286",2020-03-31 13:53:17,2020-03-31 14:55:29,0,8,3731,0,2020-03-31 18:55:33,"R_3NQkzLWYvHIzzk5","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1408x792",36,1,1,5,"USA",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"287",2020-03-31 14:54:34,2020-03-31 14:56:14,0,17,100,0,2020-03-31 18:56:36,"R_1n9p5g3pUdVqvTI","","","","","anonymous","EN","Chrome","80.0.3987.149","Android 10","393x786",28,1,1,6,"USA",5,"-99",1,"-99","-99","Political polarization",20,-10,-10,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"288",2020-03-31 18:46:38,2020-03-31 18:57:04,0,100,626,1,2020-03-31 18:57:05,"R_3NEqLBFeOKM19ag","","","","","anonymous","EN","Safari iPhone","Unknown","iPhone","414x736",36,1,1,7,"United States",4,"-99",1,"-99","-99","-99",-21,-12,-10,71,-20,-22,-27,69,31,20,11,73,31,19,10,75,0,1,1,50,-13,-5,-6,85,-13,-6,-6,65,18,11,12,85,5,6,7,78,-21,-1,19,70,0,-16,10,66,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"289",2020-03-31 19:02:38,2020-03-31 19:07:17,0,100,278,1,2020-03-31 19:07:17,"R_1d5jgMeW7SauWCF","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",36,2,1,7,"Canada",2,"-99",1,"-99","-99","mental health",10,10,10,34,-19,16,0,16,21,28,30,61,-11,16,25,100,-11,-8,-2,44,10,31,50,82,-31,-30,-32,23,10,10,10,41,7,3,2,10,10,3,35,73,-26,-20,-21,59,"Universal healthcare",18,23,36,94,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"290",2020-03-31 18:55:13,2020-03-31 19:12:42,0,100,1049,1,2020-03-31 19:12:43,"R_3KLgDwcs3mG6Xtf","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 6.3","1280x720",48,2,1,5,"Turkey",2,"-99",10,"Cross-cultural management","Organizational psychology","Work engagement, subjective well-being, (moral) values",-16,-6,0,91,-6,4,0,65,21,19,9,81,17,22,8,71,-4,0,0,91,8,14,5,83,14,1,-15,66,8,4,3,66,12,5,2,60,-3,1,3,90,-10,-1,6,79,"Negative attitudes towards the healthcare system",16,12,6,76,1,"Turkey",-6,0,0,95,-16,-8,0,96,22,19,13,95,15,20,4,93,-15,-6,3,91,6,-1,-7,70,28,16,3,85,5,0,0,91,2,0,0,97,0,2,6,95,-6,0,2,72,"Trust in politics",-20,-15,-8,95
"291",2020-03-31 15:14:18,2020-03-31 15:15:25,0,8,66,0,2020-03-31 19:15:36,"R_Bug5VeJSCTNhf8t","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1280x720",24,1,1,6,"Canada",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"292",2020-03-31 18:15:06,2020-03-31 19:16:29,0,100,3682,1,2020-03-31 19:16:29,"R_wZT9vrAgvKmqMWl","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",41,1,1,7,"Canada",2,"-99",2,"-99","psychology","reward-related behaviour, addiction, decision making",0,0,0,10,-10,0,0,30,0,0,0,50,10,11,12,30,-5,-5,-5,20,-2,-3,-4,10,2,0,0,50,-1,-3,-5,20,-1,-3,-5,40,2,6,12,20,0,-10,-5,10,"Perception of exceptionalism",-3,-4,-5,20,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"293",2020-03-31 15:15:57,2020-03-31 15:16:43,0,8,45,0,2020-03-31 19:17:21,"R_3q8NE14vU7Uvysi","","","","","anonymous","EN","Chrome","75.0.3770.143","Android 8.0.0","360x640",33,1,1,5,"Us",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"294",2020-03-31 19:14:18,2020-03-31 19:18:11,0,100,232,1,2020-03-31 19:18:11,"R_1JUwyNLBl4gFK0Z","","","","","anonymous","EN","Chrome","80.0.3987.149","Android 10","393x786",34,1,1,5,"US",2,"-99",1,"-99","Social and Community psychology","Prejudice, migration",-99,-99,-99,-99,-38,-26,-27,73,36,50,43,67,-21,-17,-7,43,17,15,9,53,-20,-16,-15,67,29,-3,-18,78,50,50,50,91,50,50,50,92,-99,-99,-99,-99,1,45,4,81,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"295",2020-03-31 14:27:08,2020-03-31 15:18:28,0,17,3079,0,2020-03-31 19:18:33,"R_392fptdB3CzHAHv","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1280x720",28,1,1,7,"USA",5,"-99",1,"-99","-99","prejudice, stigma, intergroup relations",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-30,-20,-20,50,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"296",2020-03-31 19:09:43,2020-03-31 19:18:35,0,100,532,1,2020-03-31 19:18:35,"R_XodDKH6Q5oFUC7n","","","","","anonymous","EN","Safari","13.1","Macintosh","1440x900",53,2,1,6,"Taiwan",1,"-99",1,"-99","personality and social areas","personality and interpersonal relationship",-21,-20,-21,70,-20,-10,0,71,32,21,12,72,31,21,11,71,32,31,31,71,21,32,32,71,42,29,15,70,32,22,13,71,31,31,31,71,1,1,1,82,0,23,14,71,"isolation and alienation",32,22,12,72,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"297",2020-03-31 15:18:55,2020-03-31 15:21:46,0,30,170,0,2020-03-31 19:21:50,"R_12EGcJ02Skq42CN","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1536x864",25,1,1,6,"USA",5,"-99",1,"-99","N/A","alcohol use, social identity, health",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,14,8,29,NA,NA,NA,NA,-50,-31,-17,27,0,9,17,21,NA,NA,NA,NA,33,32,32,26,NA,NA,NA,NA,-10,-4,-4,31,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"298",2020-03-31 19:12:36,2020-03-31 19:22:15,0,100,579,1,2020-03-31 19:22:15,"R_zcKD1K7FW50wDip","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1366x768",36,2,1,7,"Canada",7,"-99",1,"-99","-99","motivation and personality",0,0,0,80,-20,-10,0,80,20,10,0,80,0,0,0,80,0,0,0,80,0,0,0,80,0,0,0,80,0,0,0,80,-99,-99,-99,-99,0,0,0,80,0,0,0,80,"People will (1) become more cynical about the partisan media, especially the left-wing partisan media; (2) increasingly turn to alternative sources of ""sense-making"" -- e.g., intelligent and insightful podcasters, bloggers, and news outlets that can't be discussed in a serious manner when in ""polite company.""",10,10,10,80,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"299",2020-03-31 18:55:11,2020-03-31 19:22:55,0,100,1663,1,2020-03-31 19:22:55,"R_2s7pOQ5RWMBAAvD","","","","","anonymous","EN","Chrome","80.0.3987.149","Windows NT 10.0","1920x1080",32,1,1,5,"Canada",5,"-99",1,"-99","-99","leadership, diversity & inclusion",-50,-30,-5,70,-30,-20,0,80,50,40,40,90,40,30,30,70,-15,-10,0,70,-20,-13,0,70,30,10,-17,76,50,40,20,90,50,40,30,90,-40,-20,0,60,1,30,30,72,"There will likely be a greater move toward remote/virtual work and flexwork in organizations, which will have implications for leadership, job motivation, job satisfaction, organizational commitment, job performance, and employee well-being.",50,40,30,90,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"300",2020-03-31 15:18:05,2020-03-31 15:22:54,0,30,289,0,2020-03-31 19:23:26,"R_3aWvxITk5P0c4EN","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","414x896",41,1,1,6,"Los Angeles",1,"-99",1,"-99","Social psych","Persuasion, leadership, education",NA,NA,NA,NA,-30,10,18,81,29,11,1,79,NA,NA,NA,NA,-21,-22,-10,84,-30,-22,-23,81,NA,NA,NA,NA,NA,NA,NA,NA,-10,0,0,69,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"301",2020-03-31 15:19:11,2020-03-31 15:24:30,0,17,319,0,2020-03-31 19:24:44,"R_869xar9dhvPEnSN","","","","","anonymous","EN","Chrome","80.0.3987.149","Android 8.1.0","360x640",39,1,1,6,"Argentina",6,"-99",1,"-99","Social Psychology","Inequality, poverty",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,24,21,66,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"302",2020-03-31 19:10:20,2020-03-31 19:24:44,0,100,863,1,2020-03-31 19:24:44,"R_1gpsKmS3kaMI4Uy","","","","","anonymous","EN","Firefox","73.0","Windows NT 10.0","1280x720",32,2,1,6,"Germany",1,"-99",1,"-99","None","personality, individual differences, assessment",0,0,0,50,-15,-6,0,50,5,4,1,50,30,10,2,50,0,0,0,50,0,0,0,50,0,0,0,50,0,-4,-4,50,-1,-5,-10,50,2,4,8,50,2,12,3,50,"-99",-99,-99,-99,-99,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"303",2020-03-31 15:23:53,2020-03-31 15:24:31,0,8,38,0,2020-03-31 19:24:52,"R_1qgQkwiVGBqc39a","","","","","anonymous","EN","Chrome","80.0.3987.149","Macintosh","1280x800",27,1,1,6,"United States",NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"304",2020-03-31 15:10:30,2020-03-31 15:27:09,0,47,999,0,2020-03-31 19:27:38,"R_3HS6UeqA8coiOhz","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1920x1080",51,2,1,6,"Canada",1,"-99",1,"-99","-99","social/personality psychology, health and well-being",5,-2,-4,5,5,10,2,15,1,-2,-2,10,5,0,0,20,-10,-10,5,10,0,0,5,2,-99,-99,-99,-99,NA,NA,NA,NA,10,0,-5,10,10,15,20,20,0,3,-1,10,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"305",2020-03-31 19:18:37,2020-03-31 19:28:51,0,100,614,1,2020-03-31 19:28:51,"R_1daYFiqAKpr2pSi","","","","","anonymous","EN","Safari iPhone","13.0.5","iPhone","375x667",38,1,4,2,"Italy",4,"-99",2,"-99","Economics","Autism",5,5,5,60,10,5,0,70,30,20,10,60,20,15,10,70,-10,-5,0,70,2,1,-1,65,5,2,-3,65,40,30,10,60,20,10,0,70,-5,-5,-5,80,5,10,2,65,"Socialization",30,25,15,60,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"306",2020-03-31 15:21:36,2020-03-31 15:31:41,0,37,604,0,2020-03-31 19:31:42,"R_vqUjUkdEqAXVsS5","","","","","anonymous","EN","Safari iPhone","11.0","iPhone","375x667",38,1,1,6,"Palestine",2,"-99",1,"-99","Sociology","Prejudice, intergroup relations, settler colonialism",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,NA,NA,NA,NA,-99,-99,-99,-99,-99,-99,-99,-99,NA,NA,NA,NA,27,31,37,-99,NA,NA,NA,NA,NA,NA,NA,NA,-99,-99,-99,-99,"",NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
"307",2020-03-31 19:12:55,2020-03-31 19:31:51,0,100,1136,1,2020-03-31 19:31:52,"R_1QhkBeyGdG1vwm1","","","","","anonymous","EN","Firefox","74.0","Windows NT 10.0","1280x720",71,2,1,7,"Canada",3,"-99",1,"-99","Neuroscience; Extremism & Terrorism","Mnetal Healt, Forensic Psychology",15,25,20,60,-10,15,0,60,10,0,-10,50,-16,-21,0,50,0,10,26,55,0,11,20,50,20,20,10,50,5,10,0,50,-10,-10,-10,50,-10,-20,-30,55,0,38,-1,70,"Left-wing Extremism",25,0,-25,56,2,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA
