team_name,domain,Month.1,Month.2,Month.3,Month.4,Month.5,Month.6,Month.7,Month.8,Month.9,Month.10,Month.11,Month.12,Month.13,Month.14,Month.15,Month.16,Month.17,Month.18,exclude
sociology,lifesat,,,,,,,6.333909849,6.333909849,6.333909849,6.333909849,6.333909849,6.336,6.346,6.356,6.366,6.376,6.386,6.395916229,FALSE
sociology,ideoldem,,,,,,,50.2,50.3,50.4,50.5,50.6,50.7,50.8,50.9,51,51,51,51,FALSE
sociology,ideolrep,,,,,,,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,41.81407407,FALSE
sociology,igend,,,,,,,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,0.351509102,FALSE
sociology,egend,,,,,,,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,0.812116829,FALSE
cynical belief in the inexorable crush of the wheel,iasian,,,,,,,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,0.37,TRUE
cynical belief in the inexorable crush of the wheel,easian,,,,,,,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,TRUE
cynical belief in the inexorable crush of the wheel,iafric,,,,,,,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,TRUE
cynical belief in the inexorable crush of the wheel,eafric,,,,,,,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,TRUE
renegade,lifesat,,,,,,,6.334,6.35,6.35,6.36,6.38,6.4,6.42,6.44,6.45,6.43,6.42,6.42,TRUE
renegade,iasian,,,,,,,0.38,0.374,0.378,0.364,0.345,0.374,0.39,0.384,0.345,0.38,0.4,0.38,TRUE
dragon,lifesat,,,,,,,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,FALSE
dragon,negaffect,,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,FALSE
dragon,posaffect,,,,,,,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,FALSE
dragon,ideoldem,,,,,,,50,50,50,50,50,51,51,51,51,51,52,52,FALSE
dragon,ideolrep,,,,,,,41,41,41,41,41,40,40,40,40,40,39,39,FALSE
dragon,polar,,,,,,,91,91,91,91,92,92,92,92,93,93,93,93,FALSE
dragon,iasian,,,,,,,0.36,0.37,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,FALSE
dragon,easian,,,,,,,-0.14,-0.13,-0.12,-0.11,-0.1,-0.09,-0.08,-0.07,-0.06,-0.05,-0.04,-0.03,FALSE
dragon,iafric,,,,,,,0.3,0.3,0.3,0.31,0.31,0.31,0.32,0.32,0.32,0.32,0.32,0.32,FALSE
dragon,eafric,,,,,,,-0.15,-0.14,-0.13,-0.12,-0.11,-0.1,-0.09,-0.08,-0.07,-0.06,-0.05,-0.04,FALSE
dragon,igend,,,,,,,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,FALSE
dragon,egend,,,,,,,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,FALSE
blackswan,lifesat,,,,,,,6.4,6.4,6.45,6.45,6.45,6.5,6.5,6.45,6.45,6.5,6.45,6.45,FALSE
blackswan,negaffect,,,,,,,2,1.9,1.9,1.8,1.8,1.9,1.9,1.9,1.8,1.8,1.7,1.6,FALSE
blackswan,posaffect,,,,,,,-1.5,-1.5,-1.5,-1.5,-1.5,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.3,FALSE
blackswan,ideoldem,,,,,,,50,49,49,48,48,48,47,47,47,46,46,45,FALSE
blackswan,ideolrep,,,,,,,42,42,42,43,43,43,44,44,44,44,43,44,FALSE
blackswan,polar,,,,,,,90,91,91,91,90,90,91,91,88,87,88,87,FALSE
blackswan,iasian,,,,,,,0.35,0.36,0.37,0.36,0.38,0.37,0.38,0.37,0.38,0.39,0.38,0.38,FALSE
blackswan,easian,,,,,,,-0.2,-0.19,-0.18,-0.17,-0.17,-0.18,-0.17,-0.16,-0.16,-0.15,-0.15,-0.15,FALSE
blackswan,iafric,,,,,,,0.29,0.29,0.3,0.3,0.3,0.3,0.3,0.31,0.31,0.31,0.31,0.32,FALSE
blackswan,eafric,,,,,,,-0.2,-0.2,-0.21,-0.21,-0.21,-0.21,-0.21,-0.21,-0.21,-0.21,-0.21,-0.19,FALSE
blackswan,igend,,,,,,,0.35,0.35,0.34,0.34,0.34,0.34,0.34,0.34,0.33,0.33,0.33,0.33,FALSE
blackswan,egend,,,,,,,0.8,0.8,0.85,0.85,0.8,0.8,0.8,0.75,0.75,0.75,0.75,0.7,FALSE
team ccs,negaffect,,,,,,,2.021979,2.186947,1.708487,1.739786,2.150407,2.004035,2.024269,2.262121,2.161533,2.337272,2.37277,1.912986,FALSE
team ccs,posaffect,,,,,,,-1.481783,-1.631427,-1.201455,-1.242502,-1.618512,-1.428842,-1.357905,-1.557051,-1.452579,-1.472158,-1.509094,-1.28935,FALSE
mr muddle,easian,,,,,,,-0.2,-0.2,-0.2,-0.15,-0.13,-0.15,-0.18,-0.2,-0.22,-0.24,-0.2,-0.18,FALSE
cteam,lifesat,,,,,,,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,6.354573878,TRUE
woodstock,egend,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,TRUE
tosbik,ideoldem,,,,,,,50,48,47,46,46,45,45,44,46,45,43,44,FALSE
tosbik,ideolrep,,,,,,,35,37,39,39,37,37,38,37,36,37,35,36,FALSE
tosbik,polar,,,,,,,89,87,85,83,83,82,80,81,79,78,80,77,FALSE
tosbik,iasian,,,,,,,0.34,0.35,0.33,0.32,0.31,0.31,0.33,0.34,0.35,0.32,0.31,0.3,FALSE
tosbik,easian,,,,,,,-0.16,-0.18,-0.15,-0.13,-0.11,-0.09,-0.1,-0.12,-0.14,-0.12,-0.09,-0.13,FALSE
tosbik,iafric,,,,,,,0.29,0.28,0.3,0.29,0.28,0.28,0.27,0.26,0.25,0.29,0.3,0.31,FALSE
tosbik,eafric,,,,,,,-0.22,-0.23,-0.23,-0.2,-0.24,-0.25,-0.26,-0.22,-0.19,-0.16,-0.13,-0.11,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,negaffect,,,,,,,2.3,2.5,2.1,2.2,2.4,2.2,2,2.2,1.8,1.7,1.9,1.7,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,posaffect,,,,,,,-1.9,-2,-1.9,-1.8,-1.9,-1.6,-1.5,-1.8,-1.3,-1.2,-1.5,-1.2,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,iasian,,,,,,,0.348729499,0.348429499,0.348129499,0.347829499,0.347529499,0.347229499,0.346929499,0.345929499,0.344929499,0.343929499,0.372929499,0.341929499,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,easian,,,,,,,-0.148445958,-0.124445958,-0.100445958,-0.101445958,-0.102445958,-0.103445958,-0.104445958,-0.105445958,-0.106445958,-0.107445958,-0.108445958,-0.109445958,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,iafric,,,,,,,0.29,0.3,0.31,0.32,0.3197,0.3194,0.3191,0.3188,0.3185,0.3182,0.3279,0.3076,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,eafric,,,,,,,-0.19,-0.18,-0.17,-0.16,-0.15,-0.152,-0.154,-0.154,-0.154,-0.154,-0.156,-0.158,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,igend,,,,,,,0.343320993,0.342320993,0.341320993,0.340320993,0.339320993,0.338320993,0.337320993,0.342320993,0.347320993,0.348320993,0.345320993,0.342320993,FALSE
tapemeasurement twitter affect and projectimplicit empirical measurement,egend,,,,,,,0.832949913,0.842949913,0.852949913,0.862949913,0.872949913,0.882949913,0.892949913,0.897949913,0.897949913,0.894949913,0.891949913,0.888949913,FALSE
nigel mantou lou,iasian,,,,,,,0.361181142,0.326671145,0.344783699,0.351051722,0.346479127,0.349729499,0.361181142,0.326671145,0.344783699,0.351051722,0.346479127,0.349729499,FALSE
nigel mantou lou,easian,,,,,,,-0.05750259,-0.190814217,-0.24673277,-0.192364332,-0.148867867,-0.174971173,-0.172445958,-0.05750259,-0.190814217,-0.24673277,-0.192364332,-0.148867867,FALSE
hscnac,polar,,,,,,,93,94.5,94,88,86,82.5,81,78.5,77,79,80.5,81.5,TRUE
hscnac,iafric,,,,,,,0.29,0.295,0.302,0.287,0.282,0.277,0.273,0.273,0.27,0.275,0.277,0.291,TRUE
team supreme ignorance,negaffect,,,,,,,1.9,1.8,1.7,1.6,1.5,1.3,1.1,1,1,1.2,1,1,FALSE
team supreme ignorance,posaffect,,,,,,,-1.5,-1.5,-1.5,-1.5,-1.5,-1.3,-1.1,-1,-1,-1.2,-1,-1,FALSE
team supreme ignorance,ideoldem,,,,,,,51,52,53,53,52,52,51,50,49,48,47,47,FALSE
team supreme ignorance,ideolrep,,,,,,,43,43,43,43,42,42,41,41,41,41,41,41,FALSE
team supreme ignorance,polar,,,,,,,90,95,85,83,81,80,79,79,79,79,79,79,FALSE
team supreme ignorance,igend,,,,,,,0.3542919,0.3538962,0.3535005,0.3531048,0.3527091,0.3523134,0.3519177,0.351522,0.3511263,0.3507306,0.3503349,0.3499392,FALSE
team supreme ignorance,egend,,,,,,,0.7877114,0.7857527,0.783794,0.7818353,0.7798766,0.7779179,0.7759592,0.7740005,0.7720418,0.7700831,0.7681244,0.7661657,FALSE
cheesecake,lifesat,,,,,,,5,5,5,5,5,5.5,5.5,6,6,6.5,6.5,6,TRUE
cheesecake,negaffect,,,,,,,2.5,2.5,2.5,2.5,2.5,2,2,2,2,2,2,2,TRUE
cheesecake,posaffect,,,,,,,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,TRUE
cheesecake,easian,,,,,,,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,TRUE
forcasting2020,lifesat,,,,,,,6.32,6.21,6.23,6.3,6.32,6.33,6.39,6.37,6.35,6.4,6.36,6.4,FALSE
forcasting2020,negaffect,,,,,,,2.24,2.6,2.45,2.3,2.28,2.24,1.98,2.07,1.9,1.87,1.94,1.96,FALSE
forcasting2020,posaffect,,,,,,,-1.48,-1.62,-1.54,-1.4,-1.38,-1.34,-1.1,-1.15,-1.01,-0.98,-1.03,-1.03,FALSE
forcasting2020,ideoldem,,,,,,,49,48,48,48,47,48,48,47,48,47,46,46,FALSE
forcasting2020,ideolrep,,,,,,,44,46,46,45,44,46,46,44,46,45,44,45,FALSE
forcasting2020,polar,,,,,,,94,97,95,92,90,88,89,86,90,85,83,88,FALSE
team42,lifesat,,,,,,,6.3,6.4,6.2,6.3,6.47,6.4,6.3,6.45,6.42,6.41,6.38,6.4,FALSE
team42,negaffect,,,,,,,2.4,1.85,2,1.8,1.6,1.7,1.4,1.3,1.3,1.3,1.4,0.9,FALSE
team42,posaffect,,,,,,,-0.7,-1.4,-1.3,-1,-1,-1.2,-0.8,-0.8,-0.8,-0.8,-1.2,-0.9,FALSE
team42,ideoldem,,,,,,,52,48,46,43,42,44,41,42,42,42,42,43,FALSE
team42,ideolrep,,,,,,,43,42,40,39,38,37,40,37,37,38,37,39,FALSE
team42,polar,,,,,,,93,88,91,86,86,84,83,86,83,86,82,86,FALSE
team42,iasian,,,,,,,0.41,0.37,0.41,0.37,0.34,0.42,0.36,0.37,0.38,0.37,0.39,0.38,FALSE
team42,easian,,,,,,,-0.15,-0.08,-0.13,-0.09,-0.05,-0.02,-0.08,-0.08,-0.02,-0.08,-0.02,-0.1,FALSE
team42,iafric,,,,,,,0.29,0.3,0.29,0.3,0.31,0.3,0.3,0.29,0.31,0.31,0.32,0.31,FALSE
team42,igend,,,,,,,0.36,0.36,0.34,0.37,0.37,0.34,0.36,0.35,0.36,0.35,0.34,0.34,FALSE
team42,egend,,,,,,,0.87,0.85,0.79,0.8,0.81,0.86,0.86,0.81,0.82,0.85,0.84,0.83,FALSE
mlts,lifesat,,,,,,,6.355680905,6.343534799,6.354008535,6.352038635,6.36209794,6.35216882,6.358574216,6.327789551,6.329346044,6.326133782,6.346493573,6.342571433,TRUE
mlts,negaffect,,,,,,,2.014291157,1.943497681,1.946327425,1.949157169,1.951986913,1.954816657,1.957646401,1.960476145,1.963305889,1.966135633,1.968965377,1.97179512,TRUE
mlts,posaffect,,,,,,,-1.365837865,-1.397550201,-1.309541707,-1.332914625,-1.368893046,-1.382838228,-1.386605765,-1.416796977,-1.393073061,-1.393813618,-1.397814798,-1.402062521,TRUE
mlts,polar,,,,,,,88.52819128,88.57346349,88.6187357,88.66400791,88.70928012,88.75455233,88.79982454,88.84509675,88.89036896,88.93564117,88.98091338,89.02618559,TRUE
mlts,iasian,,,,,,,0.35586191,0.356881228,0.356788882,0.356696536,0.35660419,0.356511844,0.356419498,0.356327152,0.356234806,0.356142461,0.356050115,0.355957769,TRUE
mlts,easian,,,,,,,-0.153294878,-0.148326053,-0.146846414,-0.146547002,-0.146646804,-0.146881641,-0.147162155,-0.147458119,-0.147759308,-0.148062266,-0.148365821,-0.148669579,TRUE
mlts,iafric,,,,,,,0.285827823,0.286334096,0.286580389,0.286671505,0.286669999,0.286613208,0.286523419,0.286413933,0.286292691,0.286164432,0.286031985,0.285897037,TRUE
mlts,eafric,,,,,,,-0.195824791,-0.196588734,-0.197352677,-0.19811662,-0.198880564,-0.199644507,-0.20040845,-0.201172393,-0.201936336,-0.202700279,-0.203464222,-0.204228165,TRUE
mlts,igend,,,,,,,0.355793044,0.355595985,0.355398926,0.355201867,0.355004808,0.354807749,0.354610689,0.35441363,0.354216571,0.354019512,0.353822453,0.353625394,TRUE
mlts,egend,,,,,,,0.803078725,0.802073312,0.801067899,0.800062486,0.799057074,0.798051661,0.797046248,0.796040835,0.795035422,0.794030009,0.793024596,0.792019183,TRUE
duckling power,lifesat,,,,,,,6.19,6.14,6.24,6.19,6.23,6.3,6.36,6.29,6.23,6.29,6.31,6.38,FALSE
duckling power,negaffect,,,,,,,2.35,2.5,2.3,2.33,2.4,2.1,2.15,2.24,1.9,1.95,2.1,1.75,FALSE
duckling power,posaffect,,,,,,,-1.5,-1.7,-1.4,-1.5,-1.55,-1.2,-1.28,-1.33,-1.05,-1.1,-1.2,-0.9,FALSE
average joes,lifesat,,,,,,,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,6.36,TRUE
average joes,negaffect,,,,,,,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,TRUE
average joes,posaffect,,,,,,,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,-1.05,TRUE
average joes,ideoldem,,,,,,,44.01,44.01,44.01,44.01,44.01,44.01,44.01,44.01,44.01,44.01,44.01,44.01,TRUE
average joes,ideolrep,,,,,,,37.38,37.38,37.38,37.38,37.38,37.38,37.38,37.38,37.38,37.38,37.38,37.38,TRUE
average joes,iasian,,,,,,,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,0.38,TRUE
average joes,easian,,,,,,,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,TRUE
average joes,iafric,,,,,,,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,TRUE
average joes,eafric,,,,,,,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,TRUE
average joes,igend,,,,,,,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,TRUE
average joes,egend,,,,,,,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,TRUE
fmteam,iafric,,,,,,,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,0.2734753,TRUE
fmteam,eafric,,,,,,,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,-0.2035987,TRUE
fmteam,igend,,,,,,,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,0.363590158,TRUE
that wellbeing researcher,lifesat,,,,,,,6.389101,6.387736,6.327885,6.367231,6.365287,6.375168,6.393538,6.329579,6.292795,6.316768,6.343048,6.364976,FALSE
fmteam,lifesat,,,,,,,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,6.35504297,TRUE
fmteam,iasian,,,,,,,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,0.3466494,TRUE
frostnova,lifesat,,,,,,,6.34,6.4,6.45,6.5,6.5,6.6,6.65,6.7,6.7,6.8,6.8,6.8,FALSE
frostnova,negaffect,,,,,,,2.1,2,2,1.9,1.8,1.7,1.5,1.3,1.2,1.1,1,1,FALSE
frostnova,posaffect,,,,,,,-1.4,-1.3,-1.2,-1.1,-1,-0.9,-0.8,-0.7,-0.65,-0.6,-0.55,-0.5,FALSE
frostnova,ideoldem,,,,,,,50,51,52,53,55,55,55,55,56,56,57,57,FALSE
frostnova,ideolrep,,,,,,,42,41,40,40,40,40,39,39,39,38,38,38,FALSE
frostnova,polar,,,,,,,92,95,95,92,91,90,90,90,89,88,88,88,FALSE
frostnova,iasian,,,,,,,0.35,0.37,0.39,0.4,0.4,0.41,0.41,0.42,0.42,0.43,0.44,0.44,FALSE
frostnova,easian,,,,,,,-0.15,-0.14,-0.13,-0.1,-0.09,-0.09,-0.08,-0.08,-0.07,-0.07,-0.06,-0.06,FALSE
frostnova,iafric,,,,,,,0.29,0.3,0.3,0.31,0.32,0.32,0.32,0.33,0.33,0.33,0.33,0.33,FALSE
frostnova,eafric,,,,,,,-0.2,-0.2,-0.2,-0.18,-0.18,-0.16,-0.16,-0.14,-0.14,-0.12,-0.12,-0.1,FALSE
frostnova,igend,,,,,,,0.35,0.36,0.36,0.35,0.35,0.34,0.34,0.34,0.33,0.34,0.33,0.33,FALSE
frostnova,egend,,,,,,,0.82,0.81,0.81,0.8,0.8,0.79,0.79,0.77,0.76,0.74,0.74,0.74,FALSE
cpmy,lifesat,,,,,,,6.34059593,6.342761323,6.344926716,6.347092109,6.349257502,6.351422895,6.353588288,6.355753681,6.357919074,6.360084467,6.36224986,6.364415252,FALSE
cpmy,negaffect,,,,,,,2.197007885,2.213986349,2.230964812,2.247943276,2.26492174,2.281900203,2.298878667,2.31585713,2.332835594,2.349814057,2.366792521,2.383770984,FALSE
cpmy,posaffect,,,,,,,-1.286925043,-1.297836282,-1.308747521,-1.31965876,-1.330569998,-1.341481237,-1.352392476,-1.363303715,-1.374214954,-1.385126193,-1.396037431,-1.40694867,FALSE
adamman,lifesat,,,,,,,6.367788995,6.366423771,6.306573442,6.347334238,6.339806011,6.351102506,6.370888323,6.308344601,6.272976337,6.298365409,6.326060503,6.349404047,FALSE
adamman,negaffect,,,,,,,1.935834901,2.093762833,1.79313012,1.719128219,1.879903331,1.784094052,1.639905844,1.677738993,1.538554201,1.731103861,1.594275549,1.324346443,FALSE
adamman,posaffect,,,,,,,-1.570760453,-1.820737761,-1.315650186,-1.305427775,-1.638936904,-1.396650116,-1.198177566,-1.457713218,-1.254856994,-1.419267474,-1.316513636,-1.080415249,FALSE
adamman,ideoldem,,,,,,,50.39778745,50.39622121,49.4633197,48.59147242,48.08436194,47.39116448,45.34069656,46.46372562,45.67235657,45.98112245,46.34976749,46.86399618,FALSE
adamman,ideolrep,,,,,,,42.22440894,42.22322924,42.59842534,43.41341875,42.24195302,41.16253036,40.06776045,39.25627723,38.66735392,38.78076223,38.94078644,39.36027119,FALSE
adamman,polar,,,,,,,87.35952381,85.16507937,86.55952381,86.31654762,86.22912699,84.06392857,83.03761905,85.64464286,84.235,81.87535714,82.86571429,82.3727381,FALSE
adamman,iasian,,,,,,,0.329429316,0.326176699,0.344248725,0.380917125,0.352270858,0.348703947,0.353128053,0.358712304,0.356803616,0.350052162,0.381992905,0.377476367,FALSE
adamman,easian,,,,,,,-0.206536213,-0.159180351,-0.183366353,-0.128004453,-0.149521881,-0.19803169,-0.120938047,-0.165986602,-0.145837769,-0.146428504,-0.1196792,-0.086637289,FALSE
adamman,iafric,,,,,,,0.276440945,0.278539727,0.280968108,0.279932859,0.285037004,0.291779236,0.289422471,0.295190431,0.290858221,0.281208118,0.293170138,0.295242728,FALSE
adamman,eafric,,,,,,,-0.202138053,-0.189993304,-0.154172018,-0.178737429,-0.16960132,-0.136860328,-0.098931389,-0.127724143,-0.163337575,-0.173518125,-0.145946622,-0.151857064,FALSE
adamman,igend,,,,,,,0.361360008,0.357087482,0.359855607,0.375434605,0.370274428,0.362019247,0.370035775,0.365312219,0.373943239,0.35885753,0.362612339,0.365602655,FALSE
adamman,egend,,,,,,,0.759608316,0.735734955,0.8074106,0.80500426,0.836063816,0.817945956,0.838031981,0.834220568,0.840632752,0.815471658,0.829864506,0.815468993,FALSE
heather shimmer,iasian,,,,,,,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,TRUE
heather shimmer,iafric,,,,,,,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,0.306,TRUE
heather shimmer,igend,,,,,,,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,0.356,TRUE
r4vst9,iasian,,,,,,,0.35,0.34,0.34,0.33,0.34,0.33,0.32,0.33,0.33,0.32,0.32,0.32,FALSE
forecastsnorecast,iasian,,,,,,,0.33,0.34,0.35,0.36,0.38,0.36,0.39,0.36,0.4,0.41,0.38,0.36,TRUE
forecastsnorecast,iafric,,,,,,,0.3,0.31,0.32,0.33,0.34,0.35,0.36,0.35,0.36,0.35,0.36,0.35,TRUE
datamodelers,lifesat,,,,,,,6.371181,6.38608,6.399931,6.472441,6.477486,6.426569,6.413482,6.335299,6.328536,6.330315,6.350568,6.370206,FALSE
datamodelers,negaffect,,,,,,,2.331337,2.592473,2.438866,2.532505,2.777666,2.735769,2.857152,3.273659,2.986977,3.202591,3.377578,3.329018,FALSE
datamodelers,posaffect,,,,,,,-1.482354,-1.783009,-1.372946,-1.546894,-1.838936,-1.807153,-1.730793,-1.934094,-1.630553,-1.628516,-1.716221,-1.662328,FALSE
datamodelers,ideoldem,,,,,,,51.12509,50.80497,49.42583,50.12637,49.71963,48.47197,49.94097,50.34702,49.81877,50.02486,50.37232,51.21856,FALSE
datamodelers,ideolrep,,,,,,,43.08203,42.62821,43.91332,44.41024,43.93226,43.32711,45.02122,43.97754,42.39863,42.33103,43.07505,43.32969,FALSE
datamodelers,polar,,,,,,,88.84853,84.76255,87.20843,90.02419,87.89711,89.80094,84.35036,90.66614,92.07003,90.48057,92.09087,93.61478,FALSE
datamodelers,iasian,,,,,,,0.3249689,0.2990609,0.3338146,0.359657,0.3257625,0.3115362,0.3032343,0.3128239,0.3258406,0.3122168,0.3455941,0.3318431,FALSE
datamodelers,easian,,,,,,,-0.17711728,-0.13208188,-0.13661216,-0.09215045,-0.09792817,-0.19803441,-0.22733345,-0.28370948,-0.21580944,-0.20133616,-0.20782077,-0.1829597,FALSE
datamodelers,iafric,,,,,,,0.2851834,0.2862258,0.2798609,0.2768371,0.2770556,0.2769416,0.260482,0.2703953,0.281539,0.2699127,0.2712127,0.2742414,FALSE
datamodelers,eafric,,,,,,,-0.1958663,-0.2092765,-0.1916186,-0.2288143,-0.2304895,-0.2507513,-0.2913837,-0.3051307,-0.2940515,-0.2758659,-0.2817123,-0.27517,FALSE
datamodelers,igend,,,,,,,0.3478799,0.3430317,0.3501049,0.3540825,0.3509299,0.3477129,0.3409593,0.343961,0.3488501,0.3374069,0.3398926,0.3377872,FALSE
datamodelers,egend,,,,,,,0.7587136,0.68222,0.7324353,0.7483854,0.777002,0.7968079,0.8231253,0.7920761,0.7723652,0.7584413,0.7782816,0.7872299,FALSE
team apple,lifesat,,,,,,,6.3,6.1,6.2,6.3,6.3,6.4,6.4,6.5,6.5,6.5,6.45,6.4,FALSE
team apple,negaffect,,,,,,,2.5,2.8,2.7,2.6,2,1.8,1.5,1,0.9,1,0.9,0.8,FALSE
team apple,posaffect,,,,,,,-1.8,-1.9,-1.8,-1.7,-1.5,-1.4,-1.2,-1,-0.8,-0.5,-0.5,-0.5,FALSE
star trek,lifesat,,,,,,,6.35,6.32,6.21,6.24,6.3,6.31,6.34,6.37,6.41,6.43,6.42,6.4,FALSE
otto,igend,,,,,,,0.345,0.361,0.357,0.37,0.362,0.353,0.356,0.36,0.371,0.347,0.367,0.343,FALSE
otto,egend,,,,,,,0.78,0.76,0.83,0.81,0.88,0.79,0.82,0.78,0.77,0.76,0.81,0.75,FALSE
imielin,lifesat,,,,,,,6.3,6.3,6.2,6.2,6.3,6.3,6.3,6.3,6.25,6.25,6.2,6.2,FALSE
imielin,negaffect,,,,,,,2.3,2.2,2.1,2.1,2,2.1,2.1,2,1.9,1.9,2,2.1,FALSE
imielin,posaffect,,,,,,,-1.4,-1.5,-1.4,-1.4,-1.4,-1.4,-1.4,-1.5,-1.5,-1.5,-1.4,-1.4,FALSE
imielin,ideoldem,,,,,,,50,50,50,49.5,49.5,49.5,49.5,50,50,49.5,49,49.5,FALSE
imielin,ideolrep,,,,,,,41,41.2,41.5,42,41,41,41.5,42,42,41.5,41,42,FALSE
imielin,polar,,,,,,,90,90,89.5,89,88,88.5,88,88,87.5,87,87,87.5,FALSE
imielin,iasian,,,,,,,0.35,0.35,0.34,0.34,0.345,0.35,0.352,0.355,0.34,0.33,0.35,0.34,FALSE
imielin,easian,,,,,,,-0.18,-0.17,-0.19,-0.18,-0.17,-0.175,-0.185,-0.19,-0.18,-0.19,-0.19,-0.18,FALSE
imielin,iafric,,,,,,,0.28,0.27,0.28,0.27,0.275,0.274,0.277,0.279,0.277,0.274,0.274,0.273,FALSE
imielin,eafric,,,,,,,-0.19,-0.19,-0.2,-0.194,-0.193,-0.192,-0.194,-0.2,-0.2,-0.193,-0.194,-0.192,FALSE
imielin,igend,,,,,,,0.35,0.35,0.34,0.34,0.35,0.35,0.34,0.35,0.34,0.34,0.35,0.35,FALSE
imielin,egend,,,,,,,0.82,0.82,0.81,0.8,0.81,0.81,0.81,0.8,0.82,0.81,0.81,0.815,FALSE
junesix,ideoldem,,,,,,,50,51,51,52,51,50,51,51,50,51,50,50,TRUE
junesix,ideolrep,,,,,,,43,42,41,41,40,41,41,41,40,40,39,38,TRUE
junesix,polar,,,,,,,92,91,91,90,88,88,88,88,87,87,86,86,TRUE
abcdefg,lifesat,,,,,,,6.334542453,6.324542453,6.314542453,6.344542453,6.344542453,6.334542453,6.334542453,6.334542453,6.334542453,6.334542453,6.334542453,6.334542453,TRUE
abcdefg,negaffect,,,,,,,2.073140679,2.214140679,1.887340679,1.975340679,2.145840679,1.999440679,1.999440679,1.999440679,1.999440679,1.999440679,1.999440679,1.999440679,TRUE
